,Unnamed: 0,custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded
14,14,32.0,technician,single,,no,yes,yes,cellular,aug,,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999.0,0,no
15,15,43.0,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,999.0,0,no
16,16,36.0,admin.,single,,no,no,yes,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
17,17,30.0,management,married,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,999.0,4,no
18,18,29.0,admin.,single,university.degree,no,no,no,cellular,oct,mon,2,999,1,failure,-3.4,92.431,-26.9,0.731,5017.5,999.0,3,no
19,19,36.0,admin.,single,university.degree,no,no,yes,cellular,may,wed,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,no
20,20,45.0,unemployed,married,,no,no,no,telephone,nov,thu,9,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,no
21,21,37.0,admin.,married,high.school,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no
22,22,,services,married,high.school,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,999.0,0,no
23,23,57.0,services,married,high.school,unknown,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,no
24,24,35.0,technician,married,professional.course,no,no,no,cellular,jul,,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,999.0,0,no
25,25,37.0,services,married,,unknown,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
26,26,29.0,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,3,no
27,27,38.0,admin.,married,,no,yes,yes,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no
28,28,,entrepreneur,married,university.degree,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,no
29,29,37.0,self-employed,married,,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6,999.0,0,no
30,30,55.0,technician,married,,unknown,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no
31,31,,admin.,single,,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,no
32,32,39.0,blue-collar,single,university.degree,no,no,no,cellular,may,,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,no
33,33,34.0,admin.,married,,no,no,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no
34,34,,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no
35,35,,retired,married,basic.4y,unknown,yes,yes,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
36,36,37.0,entrepreneur,divorced,,no,no,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,no
37,37,25.0,admin.,single,university.degree,no,yes,no,telephone,nov,mon,2,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5,999.0,0,no
38,38,,admin.,married,professional.course,no,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,999.0,0,no
39,39,32.0,admin.,married,,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,0,no
40,40,40.0,admin.,single,high.school,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
41,41,38.0,admin.,married,basic.6y,no,no,no,cellular,jul,thu,25,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,999.0,0,no
42,42,38.0,management,married,university.degree,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,999.0,0,no
43,43,41.0,services,single,high.school,no,no,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,999.0,0,no
44,44,31.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,6,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,no
45,45,33.0,services,married,high.school,unknown,yes,no,telephone,jun,,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no
46,46,59.0,retired,married,unknown,no,yes,yes,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
47,47,43.0,services,divorced,basic.9y,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no
48,48,42.0,admin.,single,,no,yes,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
49,49,43.0,services,married,high.school,unknown,yes,no,telephone,may,fri,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no
50,50,49.0,admin.,divorced,high.school,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,999.0,0,no
51,51,27.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,999.0,2,no
52,52,,technician,married,,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no
53,53,39.0,admin.,married,university.degree,no,yes,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,999.0,3,no
54,54,,services,married,high.school,no,no,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
55,55,24.0,student,single,unknown,no,yes,no,cellular,nov,wed,2,3,3,success,-3.4,92.649,-30.1,0.716,5017.5,0.1,9,yes
56,56,33.0,blue-collar,married,,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no
57,57,34.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,999.0,0,no
58,58,25.0,admin.,single,basic.9y,no,yes,yes,cellular,jul,thu,30,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,999.0,0,no
59,59,36.0,services,single,,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
60,60,45.0,self-employed,married,university.degree,no,yes,no,telephone,jun,thu,11,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,999.0,0,no
61,61,42.0,blue-collar,married,basic.6y,no,no,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no
62,62,51.0,admin.,married,,unknown,no,no,telephone,jun,,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no
63,63,,technician,single,,no,yes,no,cellular,may,mon,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1,999.0,2,no
64,64,33.0,technician,single,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
65,65,42.0,blue-collar,married,professional.course,no,no,no,cellular,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5,999.0,0,yes
66,66,51.0,technician,married,university.degree,unknown,no,no,cellular,aug,,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no
67,67,33.0,technician,divorced,professional.course,no,yes,yes,cellular,may,tue,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,999.0,0,no
68,68,31.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,17,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,no
69,69,33.0,technician,single,professional.course,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,3,no
70,70,41.0,technician,divorced,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no
71,71,41.0,technician,married,professional.course,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
72,72,33.0,admin.,married,basic.9y,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
73,73,31.0,admin.,single,,no,yes,yes,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
74,74,45.0,services,married,high.school,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
75,75,32.0,admin.,single,university.degree,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,999.0,0,no
76,76,34.0,admin.,married,university.degree,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no
77,77,38.0,technician,married,professional.course,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
78,78,,blue-collar,married,,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999.0,0,no
79,79,,management,divorced,university.degree,no,yes,no,telephone,jun,mon,8,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,no
80,80,48.0,admin.,married,high.school,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
81,81,45.0,unknown,married,unknown,unknown,unknown,unknown,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
82,82,31.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
83,83,27.0,technician,single,,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no
84,84,50.0,blue-collar,married,high.school,unknown,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
85,85,,services,married,high.school,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no
86,86,,management,married,university.degree,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no
87,87,62.0,retired,married,,no,yes,no,cellular,sep,wed,3,999,1,failure,-3.4,92.37899999999999,-29.8,0.7809999999999999,5017.5,999.0,2,no
88,88,56.0,technician,married,professional.course,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,no
89,89,24.0,services,single,unknown,no,no,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.7990000000000002,5099.1,999.0,0,no
90,90,27.0,student,single,university.degree,no,yes,no,telephone,aug,wed,1,0,5,success,-1.7,94.027,-38.3,0.9,4991.6,0.0,25,yes
91,91,,admin.,divorced,basic.9y,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
92,92,22.0,technician,single,unknown,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,999.0,0,no
93,93,39.0,admin.,married,university.degree,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
94,94,45.0,blue-collar,married,basic.6y,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,no
95,95,,management,divorced,university.degree,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no
96,96,57.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
97,97,32.0,management,single,university.degree,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
98,98,40.0,admin.,married,university.degree,unknown,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no
99,99,57.0,services,divorced,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,no
100,100,34.0,blue-collar,married,,no,yes,yes,cellular,may,thu,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,2,no
101,101,59.0,entrepreneur,married,university.degree,no,no,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
102,102,58.0,retired,married,high.school,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no
103,103,,blue-collar,married,basic.9y,no,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
104,104,35.0,housemaid,single,,no,no,yes,cellular,may,mon,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,999.0,0,no
105,105,23.0,admin.,single,university.degree,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
106,106,45.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,no
107,107,,blue-collar,married,professional.course,no,yes,no,cellular,dec,wed,3,999,0,nonexistent,-3.0,92.713,-33.0,0.7,5023.5,999.0,0,yes
108,108,50.0,admin.,divorced,university.degree,unknown,no,yes,cellular,jul,mon,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no
109,109,45.0,technician,divorced,professional.course,no,yes,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,0,no
110,110,24.0,services,single,,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no
111,111,43.0,blue-collar,divorced,,unknown,yes,no,cellular,may,fri,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,999.0,0,no
112,112,,admin.,married,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,no
113,113,51.0,admin.,single,basic.6y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,no
114,114,50.0,blue-collar,married,professional.course,unknown,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no
115,115,36.0,blue-collar,single,,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,no
116,116,28.0,self-employed,single,,no,yes,no,telephone,mar,fri,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.531,5099.1,999.0,0,no
117,117,33.0,admin.,married,,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
118,118,28.0,services,married,basic.9y,unknown,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,0,no
119,119,33.0,technician,married,high.school,unknown,no,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999.0,0,no
120,120,,admin.,married,basic.9y,no,yes,no,cellular,apr,mon,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
121,121,24.0,unknown,single,,no,no,no,cellular,jun,tue,1,3,2,success,-2.9,92.963,-40.8,1.262,5076.2,0.1,2,yes
122,122,,admin.,single,,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,no
123,123,43.0,technician,single,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,999.0,0,no
124,124,,admin.,single,university.degree,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no
125,125,48.0,admin.,married,,no,no,no,cellular,may,,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,999.0,0,no
126,126,46.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no
127,127,,blue-collar,married,basic.9y,unknown,yes,yes,cellular,apr,wed,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,999.0,1,no
128,128,33.0,admin.,single,high.school,unknown,no,no,cellular,may,,1,12,1,success,-1.8,92.89299999999999,-46.2,1.266,5099.1,0.4,2,no
129,129,35.0,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,1,no
130,130,32.0,admin.,married,,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no
131,131,,technician,married,,no,yes,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,999.0,0,yes
132,132,47.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,18,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,999.0,0,no
133,133,,admin.,married,,no,yes,yes,cellular,may,tue,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,999.0,0,no
134,134,57.0,retired,single,,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,999.0,0,no
135,135,47.0,blue-collar,married,,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
136,136,39.0,technician,married,,no,unknown,unknown,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
137,137,39.0,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,no
138,138,51.0,admin.,divorced,university.degree,no,yes,yes,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,no
139,139,40.0,blue-collar,married,basic.6y,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no
140,140,34.0,blue-collar,married,,no,no,no,telephone,jun,,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
141,141,29.0,admin.,single,university.degree,no,no,yes,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.4980000000000002,5099.1,999.0,0,no
142,142,,services,married,high.school,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no
143,143,51.0,technician,married,,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
144,144,,blue-collar,single,,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1,999.0,0,no
145,145,32.0,admin.,married,university.degree,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
146,146,34.0,blue-collar,married,,no,no,no,cellular,may,wed,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,999.0,0,no
147,147,,unknown,married,unknown,no,yes,no,cellular,jun,thu,2,4,2,success,-1.7,94.055,-39.8,0.7290000000000001,4991.6,0.133333333,2,yes
148,148,,admin.,married,high.school,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
149,149,,blue-collar,married,,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,999.0,0,no
150,150,34.0,admin.,single,basic.6y,no,no,no,cellular,apr,mon,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
151,151,,services,married,unknown,unknown,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,no
152,152,40.0,admin.,single,university.degree,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,no
153,153,44.0,housemaid,married,high.school,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
154,154,30.0,services,single,high.school,no,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
155,155,40.0,services,married,,no,no,no,cellular,may,,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,999.0,1,no
156,156,39.0,management,single,university.degree,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no
157,157,34.0,admin.,single,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,999.0,0,no
158,158,42.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,no
159,159,27.0,services,single,high.school,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,no
160,160,57.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,no
161,161,,technician,divorced,,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,no
162,162,28.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,999.0,0,no
163,163,54.0,admin.,divorced,unknown,no,yes,yes,cellular,jul,mon,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no
164,164,26.0,services,single,high.school,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,no
165,165,54.0,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,no
166,166,29.0,admin.,single,,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,no
167,167,47.0,services,married,,no,yes,no,telephone,may,tue,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
168,168,24.0,technician,single,professional.course,no,no,no,cellular,jun,tue,2,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,999.0,5,no
169,169,36.0,admin.,married,high.school,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,no
170,170,37.0,services,married,high.school,no,no,no,cellular,may,tue,5,999,2,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,999.0,2,no
171,171,54.0,admin.,married,,no,no,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
172,172,48.0,technician,married,,no,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no
173,173,28.0,admin.,single,high.school,no,no,no,telephone,jun,,16,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
174,174,41.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,1,999,2,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,999.0,4,no
175,175,,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no
